Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A
63.575690110681364,96.31469826101271,896.2252945804701,-0.34913202748117217,0.37907682810155185,-0.2606934780023264,-0.39997769954325235,0.04442092938860298,0.8466645795452719,1.054191904445387
-129.38377557685752,-386.405431210524,1100.5849804283064,0.32038858472986165,0.07357281301829605,-0.13292206940736853,0.636069671781952,0.5479087078633669,0.6508271258012769,0.8326803110773889
-280.6953069514716,-599.3204209563759,-684.2313205767605,0.09654742129542215,0.20953207529112566,0.7279519583247624,0.5141152302299393,0.2626370221871219,0.7288214646605526,0.9700907394141272
426.0797080941874,-454.50525861484255,208.97050813926546,0.37944614438183466,-0.1985347916414022,0.41321559329220564,0.8987608122584558,-0.2888599293195831,0.6038611581065165,0.9043766738068537
-515.9009246013301,330.4098372500842,-455.81435114969776,-0.11649356962001334,-0.2617481918999857,0.0824550285344968,-0.49231224860819667,-0.14953840191589401,0.6462889291450518,1.0354895145081806
183.45342341437595,373.2504387715044,-599.8321516744301,-0.05498769286398159,-0.2885763145812783,-0.6368575236284879,0.449950209828194,0.05227040421604773,1.3126339358629617,0.6573491700864063
1014.6287852931873,387.05360907022305,-494.23981633237526,0.7968718461501237,-0.23834524197429224,-0.5976553820636346,0.5253403168455273,0.26416601617762936,0.8641458140680297,1.1908777829039263
-140.0822851142545,-255.90875622171345,-641.9025290504359,0.05901433761762611,0.050688539681185085,0.22849795450102656,0.3280989792465393,0.7614303961635849,1.11343490849505,0.8784237235269459
1020.1204347641481,187.0210918669265,-877.2727946390997,0.27014841616898616,0.3707815039790923,-0.2577361119996925,-0.7488311746895254,0.5347299572175122,0.6635024976247377,0.7212132385715118
-665.0647434894986,258.4603099693374,-338.145717607437,-0.08556289816452775,0.024059197352966275,0.3978859274953502,0.7984306843416368,-0.5838788786678513,0.33241080413006907,1.3845571271848902
66.399043818891,-32.20229975246444,-463.1578636360509,0.32226810156312213,0.2607507262127044,0.29842343233890817,0.7270736101406166,0.576835831582923,0.8896066936309881,0.8218322785181339
-681.6652180635476,667.7036721471636,-371.25799711274533,-0.5112968021384271,0.4946559608329358,0.08927667969313899,1.2526622493658097,1.3286574861693297,1.6384965830669422,0.5175872150953447
844.5472626736855,42.914676562889966,175.04609516451285,0.0036085511643330296,-0.10984130396319455,-0.10743942770812356,1.0530260746874367,0.2201041611685755,0.27449715642347383,0.6303070257762013
944.8243074990551,612.9681114199813,725.9872022712174,-0.37723156896066107,0.13563617593519883,-0.04196505394175608,0.03069845418200673,0.14947570422532486,0.9102088213838713,0.39885064827684
-310.9743815856776,327.0387662103402,-590.3974925851102,-0.3579869070528899,0.18554771413928522,-0.3483336826834876,0.3841132917639414,-0.47950227372941173,1.1766476982516743,1.2395970800988585
804.1222605699372,46.99793934090013,3.6708215747098105,-0.3666225950723086,-0.6620063532294223,0.30086954909667735,0.3129151954645958,-0.19899995296668743,0.7308901591120673,0.6985844693698778
220.65452831740328,-632.3415530639082,-471.0117945828954,-0.5070301504310468,0.17509275600353244,-0.1687843727064179,0.21105220725055152,0.011237486560997878,0.7945397703655346,1.400417596524362
-129.63566911027758,71.07102254748203,752.0282904692008,-0.384223293893348,0.3575621778486651,0.019668265210655622,1.092038680099955,-0.2620577165387092,0.6321391056360386,0.42034421092241864
551.7931334681373,-195.90411791443384,-553.0156203105082,0.3462006437154221,-0.5991606143602255,0.7655106073545513,0.6111144186314932,-0.06306846577742947,0.6289513436782896,1.3408512625072224
-169.8268825801196,847.5449157805879,202.29286426782133,-0.1344048083169392,0.5176275993630421,0.3348810669148933,0.40074434219141436,0.8798201455648627,-0.0027919654822567974,1.2021079914848296
-162.75582467120998,624.265524148146,529.8662785077973,-0.22790955152192682,0.1492005892902461,-0.04896597845727995,0.09390134255253801,-0.8519164448514447,0.857899609385155,0.8432601051159453
275.47122364516684,-486.217045528491,-85.79557949787329,-0.1603860906515961,0.1855914625765944,0.19336226265180492,1.0118836821808963,0.015827501708034042,0.8574846244749361,0.5020357216301514
-270.12514907018607,-34.79806104594171,-65.08682309622671,0.20406557516896642,-0.4650390471818315,-0.24729658684045677,0.26837246667747405,0.11969268920454396,1.4402558314782827,1.1157853077588777
-685.473240729892,35.041108385198356,-1072.7389999121835,-0.35601171203299153,0.3481016501472806,0.4285500473824088,-0.1573498263924401,1.506631003453376,0.15447356581910776,1.0761190103056455
-585.1797952799047,-18.281219914730727,-670.2954494396791,-0.23993483811505129,0.0713488732389435,0.33006521210947,0.47587147252852796,0.08286915164723574,0.4843458940400221,0.6194062017745059
-629.2412911834753,-598.0550728269507,114.70222133862208,-0.07421619798847934,0.36237880654786236,0.3465705578752021,0.2501405076758785,0.7839015304270381,-0.19496817585751947,0.41683108452025724
-997.0938247423296,-195.86006134519397,-138.00244285907849,-0.9814312322719276,-0.3649261952987988,0.09977622875167874,-0.049588632203286465,0.24603744424046647,0.1847137566273927,0.8082845436597507
-48.49040318403036,907.9495357738308,878.8780577010918,0.36177797205607903,0.19305403476422717,0.18263149351851432,0.939752986033502,1.1964694328381895,0.5935969168520372,0.6574634315683819
-82.72905487659625,122.12942474019422,-60.76716593822554,-0.5712335989193866,0.07560568362750589,0.23834087271867177,0.454434065739346,1.0213891563706854,0.22030632432898806,1.3576111778949602
229.95459095761362,451.4152204945289,-408.8413021470062,-0.16610125382900867,-0.014744001839174875,0.545495208617474,-0.2914295001357128,0.5309707147215766,1.2252410736057242,0.09198179637680604
329.01198866856134,1103.0939559385924,471.6790853661329,-0.14013356042518987,-0.02675362459264511,0.4079306588862458,1.184348197857077,0.80220774471305,1.1094259923716043,0.9218782575714692
-60.277189678438496,252.09746360654924,90.07031409178478,-0.06337508133562489,-0.4456887315409756,0.07171820772643545,1.2573956402934368,0.7512144028552162,0.1707224540124217,1.0879702719590199
